value,type,gender,ancestry,system
Gunter,given_name,m,Human,dungeons & dragons
Gunter,given_name,m,Half-Elf,dungeons & dragons
Gunter,given_name,m,Aasimar,dungeons & dragons
Gunter,given_name,m,Simic Hybrid,dungeons & dragons
Guy,given_name,m,Human,dungeons & dragons
Guy,given_name,m,Half-Elf,dungeons & dragons
Guy,given_name,m,Aasimar,dungeons & dragons
Guy,given_name,m,Simic Hybrid,dungeons & dragons
Hajime,given_name,m,Human,dungeons & dragons
Hajime,given_name,m,Half-Elf,dungeons & dragons
Hajime,given_name,m,Aasimar,dungeons & dragons
Hajime,given_name,m,Simic Hybrid,dungeons & dragons
Harendra,given_name,m,Human,dungeons & dragons
Harendra,given_name,m,Half-Elf,dungeons & dragons
Harendra,given_name,m,Aasimar,dungeons & dragons
Harendra,given_name,m,Simic Hybrid,dungeons & dragons
Haseid,given_name,m,Human,dungeons & dragons
Haseid,given_name,m,Half-Elf,dungeons & dragons
Haseid,given_name,m,Aasimar,dungeons & dragons
Haseid,given_name,m,Simic Hybrid,dungeons & dragons
Hazim,given_name,m,Human,dungeons & dragons
Hazim,given_name,m,Half-Elf,dungeons & dragons
Hazim,given_name,m,Aasimar,dungeons & dragons
Hazim,given_name,m,Simic Hybrid,dungeons & dragons
Heintz,given_name,m,Human,dungeons & dragons
Heintz,given_name,m,Half-Elf,dungeons & dragons
Heintz,given_name,m,Aasimar,dungeons & dragons
Heintz,given_name,m,Simic Hybrid,dungeons & dragons
Hekili,given_name,m,Human,dungeons & dragons
Hekili,given_name,m,Half-Elf,dungeons & dragons
Hekili,given_name,m,Aasimar,dungeons & dragons
Hekili,given_name,m,Simic Hybrid,dungeons & dragons
Helm,given_name,m,Human,dungeons & dragons
Helm,given_name,m,Half-Elf,dungeons & dragons
Helm,given_name,m,Aasimar,dungeons & dragons
Helm,given_name,m,Simic Hybrid,dungeons & dragons
Henenu,given_name,m,Human,dungeons & dragons
Henenu,given_name,m,Half-Elf,dungeons & dragons
Henenu,given_name,m,Aasimar,dungeons & dragons
Henenu,given_name,m,Simic Hybrid,dungeons & dragons
Ibebi,given_name,m,Human,dungeons & dragons
Ibebi,given_name,m,Half-Elf,dungeons & dragons
Ibebi,given_name,m,Aasimar,dungeons & dragons
Ibebi,given_name,m,Simic Hybrid,dungeons & dragons
Iden,given_name,m,Human,dungeons & dragons
Iden,given_name,m,Half-Elf,dungeons & dragons
Iden,given_name,m,Aasimar,dungeons & dragons
Iden,given_name,m,Simic Hybrid,dungeons & dragons
Igan,given_name,m,Human,dungeons & dragons
Igan,given_name,m,Half-Elf,dungeons & dragons
Igan,given_name,m,Aasimar,dungeons & dragons
Igan,given_name,m,Simic Hybrid,dungeons & dragons
Ila,given_name,m,Human,dungeons & dragons
Ila,given_name,m,Half-Elf,dungeons & dragons
Ila,given_name,m,Aasimar,dungeons & dragons
Ila,given_name,m,Simic Hybrid,dungeons & dragons
Jafar,given_name,m,Human,dungeons & dragons
Jafar,given_name,m,Half-Elf,dungeons & dragons
Jafar,given_name,m,Aasimar,dungeons & dragons
Jafar,given_name,m,Simic Hybrid,dungeons & dragons
Jama,given_name,m,Human,dungeons & dragons
Jama,given_name,m,Half-Elf,dungeons & dragons
Jama,given_name,m,Aasimar,dungeons & dragons
Jama,given_name,m,Simic Hybrid,dungeons & dragons
Jandar,given_name,m,Human,dungeons & dragons
Jandar,given_name,m,Half-Elf,dungeons & dragons
Jandar,given_name,m,Aasimar,dungeons & dragons
Jandar,given_name,m,Simic Hybrid,dungeons & dragons
Jayme,given_name,m,Human,dungeons & dragons
Jayme,given_name,m,Half-Elf,dungeons & dragons
Jayme,given_name,m,Aasimar,dungeons & dragons
Jayme,given_name,m,Simic Hybrid,dungeons & dragons
Jiang,given_name,m,Human,dungeons & dragons
Jiang,given_name,m,Half-Elf,dungeons & dragons
Jiang,given_name,m,Aasimar,dungeons & dragons
Jiang,given_name,m,Simic Hybrid,dungeons & dragons
Jocelyn,given_name,m,Human,dungeons & dragons
Jocelyn,given_name,m,Half-Elf,dungeons & dragons
Jocelyn,given_name,m,Aasimar,dungeons & dragons
Jocelyn,given_name,m,Simic Hybrid,dungeons & dragons
John,given_name,m,Human,dungeons & dragons
John,given_name,m,Half-Elf,dungeons & dragons
John,given_name,m,Aasimar,dungeons & dragons
John,given_name,m,Simic Hybrid,dungeons & dragons
Jorge,given_name,m,Human,dungeons & dragons
Jorge,given_name,m,Half-Elf,dungeons & dragons
Jorge,given_name,m,Aasimar,dungeons & dragons
Jorge,given_name,m,Simic Hybrid,dungeons & dragons
Juan,given_name,m,Human,dungeons & dragons
Juan,given_name,m,Half-Elf,dungeons & dragons
Juan,given_name,m,Aasimar,dungeons & dragons
Juan,given_name,m,Simic Hybrid,dungeons & dragons
Junjie,given_name,m,Human,dungeons & dragons
Junjie,given_name,m,Half-Elf,dungeons & dragons
Junjie,given_name,m,Aasimar,dungeons & dragons
Junjie,given_name,m,Simic Hybrid,dungeons & dragons
Ka,given_name,m,Human,dungeons & dragons
Ka,given_name,m,Half-Elf,dungeons & dragons
Ka,given_name,m,Aasimar,dungeons & dragons
Ka,given_name,m,Simic Hybrid,dungeons & dragons
Kaelani,given_name,m,Human,dungeons & dragons
Kaelani,given_name,m,Half-Elf,dungeons & dragons
Kaelani,given_name,m,Aasimar,dungeons & dragons
Kaelani,given_name,m,Simic Hybrid,dungeons & dragons
Kagiso,given_name,m,Aasimar,dungeons & dragons
Kagiso,given_name,m,Human,dungeons & dragons
Kagiso,given_name,m,Half-Elf,dungeons & dragons
Kagiso,given_name,m,Simic Hybrid,dungeons & dragons
Kaiea,given_name,m,Aasimar,dungeons & dragons
Kaiea,given_name,m,Human,dungeons & dragons
Kaiea,given_name,m,Half-Elf,dungeons & dragons
Kaiea,given_name,m,Simic Hybrid,dungeons & dragons
Kalim,given_name,m,Aasimar,dungeons & dragons
Kalim,given_name,m,Human,dungeons & dragons
Kalim,given_name,m,Half-Elf,dungeons & dragons
Kalim,given_name,m,Simic Hybrid,dungeons & dragons
Kalyan,given_name,m,Aasimar,dungeons & dragons
Kalyan,given_name,m,Human,dungeons & dragons
Kalyan,given_name,m,Half-Elf,dungeons & dragons
Kalyan,given_name,m,Simic Hybrid,dungeons & dragons
Kanithar,given_name,m,Aasimar,dungeons & dragons
Kanithar,given_name,m,Human,dungeons & dragons
Kanithar,given_name,m,Half-Elf,dungeons & dragons
Kanithar,given_name,m,Simic Hybrid,dungeons & dragons
Kanut,given_name,m,Aasimar,dungeons & dragons
Kanut,given_name,m,Human,dungeons & dragons
Kanut,given_name,m,Half-Elf,dungeons & dragons
Kanut,given_name,m,Simic Hybrid,dungeons & dragons
Karll,given_name,m,Aasimar,dungeons & dragons
Karll,given_name,m,Human,dungeons & dragons
Karll,given_name,m,Half-Elf,dungeons & dragons
Karll,given_name,m,Simic Hybrid,dungeons & dragons
Kastor,given_name,m,Aasimar,dungeons & dragons
Kastor,given_name,m,Human,dungeons & dragons
Kastor,given_name,m,Half-Elf,dungeons & dragons
Kastor,given_name,m,Simic Hybrid,dungeons & dragons
Katlego,given_name,m,Aasimar,dungeons & dragons
Katlego,given_name,m,Human,dungeons & dragons
Katlego,given_name,m,Half-Elf,dungeons & dragons
Katlego,given_name,m,Simic Hybrid,dungeons & dragons
Kewap,given_name,m,Human,dungeons & dragons
Kewap,given_name,m,Half-Elf,dungeons & dragons
Kewap,given_name,m,Aasimar,dungeons & dragons
Kewap,given_name,m,Simic Hybrid,dungeons & dragons
Khaemwaset,given_name,m,Human,dungeons & dragons
Khaemwaset,given_name,m,Half-Elf,dungeons & dragons
Khaemwaset,given_name,m,Aasimar,dungeons & dragons
Khaemwaset,given_name,m,Simic Hybrid,dungeons & dragons
Khalid,given_name,m,Human,dungeons & dragons
Khalid,given_name,m,Half-Elf,dungeons & dragons
Khalid,given_name,m,Aasimar,dungeons & dragons
Khalid,given_name,m,Simic Hybrid,dungeons & dragons
Khusebek,given_name,m,Human,dungeons & dragons
Khusebek,given_name,m,Half-Elf,dungeons & dragons
Khusebek,given_name,m,Aasimar,dungeons & dragons
Khusebek,given_name,m,Simic Hybrid,dungeons & dragons
Kilian,given_name,m,Human,dungeons & dragons
Kilian,given_name,m,Half-Elf,dungeons & dragons
Kilian,given_name,m,Aasimar,dungeons & dragons
Kilian,given_name,m,Simic Hybrid,dungeons & dragons
Kioshi,given_name,m,Human,dungeons & dragons
Kioshi,given_name,m,Half-Elf,dungeons & dragons
Kioshi,given_name,m,Aasimar,dungeons & dragons
Kioshi,given_name,m,Simic Hybrid,dungeons & dragons
Kunsgnos,given_name,m,Human,dungeons & dragons
Kunsgnos,given_name,m,Half-Elf,dungeons & dragons
Kunsgnos,given_name,m,Aasimar,dungeons & dragons
Kunsgnos,given_name,m,Simic Hybrid,dungeons & dragons
Kytheon,given_name,m,Human,dungeons & dragons
Kytheon,given_name,m,Half-Elf,dungeons & dragons
Kytheon,given_name,m,Aasimar,dungeons & dragons
Kytheon,given_name,m,Simic Hybrid,dungeons & dragons
Laki,given_name,m,Human,dungeons & dragons
Laki,given_name,m,Half-Elf,dungeons & dragons
Laki,given_name,m,Aasimar,dungeons & dragons
Laki,given_name,m,Simic Hybrid,dungeons & dragons
Lance,given_name,m,Human,dungeons & dragons
Lance,given_name,m,Half-Elf,dungeons & dragons
Lance,given_name,m,Aasimar,dungeons & dragons
Lance,given_name,m,Simic Hybrid,dungeons & dragons
Lannos,given_name,m,Human,dungeons & dragons
Lannos,given_name,m,Half-Elf,dungeons & dragons
Lannos,given_name,m,Aasimar,dungeons & dragons
Lannos,given_name,m,Simic Hybrid,dungeons & dragons
Leandros,given_name,m,Human,dungeons & dragons
Leandros,given_name,m,Half-Elf,dungeons & dragons
Leandros,given_name,m,Aasimar,dungeons & dragons
Leandros,given_name,m,Simic Hybrid,dungeons & dragons
Leif,given_name,m,Human,dungeons & dragons
Leif,given_name,m,Half-Elf,dungeons & dragons
Leif,given_name,m,Aasimar,dungeons & dragons
Leif,given_name,m,Simic Hybrid,dungeons & dragons
Lindos,given_name,m,Human,dungeons & dragons
Lindos,given_name,m,Half-Elf,dungeons & dragons
Lindos,given_name,m,Aasimar,dungeons & dragons
Lindos,given_name,m,Simic Hybrid,dungeons & dragons
Linhart,given_name,m,Human,dungeons & dragons
Linhart,given_name,m,Half-Elf,dungeons & dragons
Linhart,given_name,m,Aasimar,dungeons & dragons
Linhart,given_name,m,Simic Hybrid,dungeons & dragons
Liufr,given_name,m,Human,dungeons & dragons
Liufr,given_name,m,Half-Elf,dungeons & dragons
Liufr,given_name,m,Aasimar,dungeons & dragons
Liufr,given_name,m,Simic Hybrid,dungeons & dragons
Lyubomir,given_name,m,Human,dungeons & dragons
Lyubomir,given_name,m,Half-Elf,dungeons & dragons
Lyubomir,given_name,m,Aasimar,dungeons & dragons
Lyubomir,given_name,m,Simic Hybrid,dungeons & dragons
Mertin,given_name,m,Human,dungeons & dragons
Mertin,given_name,m,Half-Elf,dungeons & dragons
Mertin,given_name,m,Aasimar,dungeons & dragons
Mertin,given_name,m,Simic Hybrid,dungeons & dragons
Micas,given_name,m,Human,dungeons & dragons
Micas,given_name,m,Half-Elf,dungeons & dragons
Micas,given_name,m,Aasimar,dungeons & dragons
Micas,given_name,m,Simic Hybrid,dungeons & dragons
Mictlantecuhtli,given_name,m,Human,dungeons & dragons
Mictlantecuhtli,given_name,m,Half-Elf,dungeons & dragons
Mictlantecuhtli,given_name,m,Aasimar,dungeons & dragons
Mictlantecuhtli,given_name,m,Simic Hybrid,dungeons & dragons
Milintica,given_name,m,Human,dungeons & dragons
Milintica,given_name,m,Half-Elf,dungeons & dragons
Milintica,given_name,m,Aasimar,dungeons & dragons
Milintica,given_name,m,Simic Hybrid,dungeons & dragons
Mille,given_name,m,Human,dungeons & dragons
Mille,given_name,m,Half-Elf,dungeons & dragons
Mille,given_name,m,Aasimar,dungeons & dragons
Mille,given_name,m,Simic Hybrid,dungeons & dragons
Milosh,given_name,m,Human,dungeons & dragons
Milosh,given_name,m,Half-Elf,dungeons & dragons
Milosh,given_name,m,Aasimar,dungeons & dragons
Milosh,given_name,m,Centaur,dungeons & dragons
Milosh,given_name,m,Simic Hybrid,dungeons & dragons
Mival,given_name,m,Human,dungeons & dragons
Mival,given_name,m,Half-Elf,dungeons & dragons
Mival,given_name,m,Aasimar,dungeons & dragons
Mival,given_name,m,Simic Hybrid,dungeons & dragons
Moritz,given_name,m,Human,dungeons & dragons
Moritz,given_name,m,Half-Elf,dungeons & dragons
Moritz,given_name,m,Aasimar,dungeons & dragons
Moritz,given_name,m,Simic Hybrid,dungeons & dragons
Namacuix,given_name,m,Human,dungeons & dragons
Namacuix,given_name,m,Half-Elf,dungeons & dragons
Namacuix,given_name,m,Aasimar,dungeons & dragons
Namacuix,given_name,m,Simic Hybrid,dungeons & dragons
Nexahualpilli,given_name,m,Human,dungeons & dragons
Nexahualpilli,given_name,m,Half-Elf,dungeons & dragons
Nexahualpilli,given_name,m,Aasimar,dungeons & dragons
Nexahualpilli,given_name,m,Simic Hybrid,dungeons & dragons
Norio,given_name,m,Human,dungeons & dragons
Norio,given_name,m,Half-Elf,dungeons & dragons
Norio,given_name,m,Aasimar,dungeons & dragons
Norio,given_name,m,Simic Hybrid,dungeons & dragons
Olrik,given_name,m,Human,dungeons & dragons
Olrik,given_name,m,Half-Elf,dungeons & dragons
Olrik,given_name,m,Aasimar,dungeons & dragons
Olrik,given_name,m,Simic Hybrid,dungeons & dragons
Olwenyo,given_name,m,Human,dungeons & dragons
Olwenyo,given_name,m,Half-Elf,dungeons & dragons
Olwenyo,given_name,m,Aasimar,dungeons & dragons
Olwenyo,given_name,m,Simic Hybrid,dungeons & dragons
Osidar,given_name,m,Human,dungeons & dragons
Osidar,given_name,m,Half-Elf,dungeons & dragons
Osidar,given_name,m,Aasimar,dungeons & dragons
Osidar,given_name,m,Simic Hybrid,dungeons & dragons
Osswald,given_name,m,Human,dungeons & dragons
Osswald,given_name,m,Half-Elf,dungeons & dragons
Osswald,given_name,m,Aasimar,dungeons & dragons
Osswald,given_name,m,Simic Hybrid,dungeons & dragons
Osumare,given_name,m,Human,dungeons & dragons
Osumare,given_name,m,Half-Elf,dungeons & dragons
Osumare,given_name,m,Aasimar,dungeons & dragons
Osumare,given_name,m,Simic Hybrid,dungeons & dragons
Porico,given_name,m,Human,dungeons & dragons
Porico,given_name,m,Half-Elf,dungeons & dragons
Porico,given_name,m,Aasimar,dungeons & dragons
Porico,given_name,m,Simic Hybrid,dungeons & dragons
Pradir,given_name,m,Human,dungeons & dragons
Pradir,given_name,m,Half-Elf,dungeons & dragons
Pradir,given_name,m,Aasimar,dungeons & dragons
Pradir,given_name,m,Simic Hybrid,dungeons & dragons
Premislav,given_name,m,Human,dungeons & dragons
Premislav,given_name,m,Half-Elf,dungeons & dragons
Premislav,given_name,m,Aasimar,dungeons & dragons
Premislav,given_name,m,Simic Hybrid,dungeons & dragons
Quintilian,given_name,m,Human,dungeons & dragons
Quintilian,given_name,m,Half-Elf,dungeons & dragons
Quintilian,given_name,m,Aasimar,dungeons & dragons
Quintilian,given_name,m,Simic Hybrid,dungeons & dragons
Ranjeet,given_name,m,Human,dungeons & dragons
Ranjeet,given_name,m,Half-Elf,dungeons & dragons
Ranjeet,given_name,m,Aasimar,dungeons & dragons
Ranjeet,given_name,m,Simic Hybrid,dungeons & dragons
Rashad,given_name,m,Human,dungeons & dragons
Rashad,given_name,m,Half-Elf,dungeons & dragons
Rashad,given_name,m,Aasimar,dungeons & dragons
Rashad,given_name,m,Simic Hybrid,dungeons & dragons
Regnault,given_name,m,Human,dungeons & dragons
Regnault,given_name,m,Half-Elf,dungeons & dragons
Regnault,given_name,m,Aasimar,dungeons & dragons
Regnault,given_name,m,Simic Hybrid,dungeons & dragons
Robert,given_name,m,Human,dungeons & dragons
Robert,given_name,m,Half-Elf,dungeons & dragons
Robert,given_name,m,Aasimar,dungeons & dragons
Robert,given_name,m,Simic Hybrid,dungeons & dragons
Rodrigo,given_name,m,Human,dungeons & dragons
Rodrigo,given_name,m,Half-Elf,dungeons & dragons
Rodrigo,given_name,m,Aasimar,dungeons & dragons
Rodrigo,given_name,m,Simic Hybrid,dungeons & dragons
Roger,given_name,m,Human,dungeons & dragons
Roger,given_name,m,Half-Elf,dungeons & dragons
Roger,given_name,m,Aasimar,dungeons & dragons
Roger,given_name,m,Simic Hybrid,dungeons & dragons
Rudjek,given_name,m,Human,dungeons & dragons
Rudjek,given_name,m,Half-Elf,dungeons & dragons
Rudjek,given_name,m,Aasimar,dungeons & dragons
Rudjek,given_name,m,Simic Hybrid,dungeons & dragons
Ruru,given_name,m,Human,dungeons & dragons
Ruru,given_name,m,Half-Elf,dungeons & dragons
Ruru,given_name,m,Aasimar,dungeons & dragons
Ruru,given_name,m,Simic Hybrid,dungeons & dragons
Sabaf,given_name,m,Human,dungeons & dragons
Sabaf,given_name,m,Half-Elf,dungeons & dragons
Sabaf,given_name,m,Aasimar,dungeons & dragons
Sabaf,given_name,m,Simic Hybrid,dungeons & dragons
Sadao,given_name,m,Human,dungeons & dragons
Sadao,given_name,m,Half-Elf,dungeons & dragons
Sadao,given_name,m,Aasimar,dungeons & dragons
Sadao,given_name,m,Simic Hybrid,dungeons & dragons
Salazar,given_name,m,Human,dungeons & dragons
Salazar,given_name,m,Half-Elf,dungeons & dragons
Salazar,given_name,m,Aasimar,dungeons & dragons
Salazar,given_name,m,Simic Hybrid,dungeons & dragons
Samanya,given_name,m,Human,dungeons & dragons
Samanya,given_name,m,Half-Elf,dungeons & dragons
Samanya,given_name,m,Aasimar,dungeons & dragons
Samanya,given_name,m,Simic Hybrid,dungeons & dragons
Samir,given_name,m,Human,dungeons & dragons
Samir,given_name,m,Half-Elf,dungeons & dragons
Samir,given_name,m,Aasimar,dungeons & dragons
Samir,given_name,m,Simic Hybrid,dungeons & dragons
Shaumar,given_name,m,Human,dungeons & dragons
Shaumar,given_name,m,Half-Elf,dungeons & dragons
Shaumar,given_name,m,Aasimar,dungeons & dragons
Shaumar,given_name,m,Simic Hybrid,dungeons & dragons
Sirislav,given_name,m,Human,dungeons & dragons
Sirislav,given_name,m,Half-Elf,dungeons & dragons
Sirislav,given_name,m,Aasimar,dungeons & dragons
Sirislav,given_name,m,Simic Hybrid,dungeons & dragons
Stanislav,given_name,m,Human,dungeons & dragons
Stanislav,given_name,m,Half-Elf,dungeons & dragons
Stanislav,given_name,m,Aasimar,dungeons & dragons
Stanislav,given_name,m,Simic Hybrid,dungeons & dragons
Steffan,given_name,m,Human,dungeons & dragons
Steffan,given_name,m,Half-Elf,dungeons & dragons
Steffan,given_name,m,Aasimar,dungeons & dragons
Steffan,given_name,m,Simic Hybrid,dungeons & dragons
Stigandr,given_name,m,Human,dungeons & dragons
Stigandr,given_name,m,Half-Elf,dungeons & dragons
Stigandr,given_name,m,Aasimar,dungeons & dragons
Stigandr,given_name,m,Simic Hybrid,dungeons & dragons
Tacitus,given_name,m,Human,dungeons & dragons
Tacitus,given_name,m,Half-Elf,dungeons & dragons
Tacitus,given_name,m,Aasimar,dungeons & dragons
Tacitus,given_name,m,Simic Hybrid,dungeons & dragons
Tahnon,given_name,m,Human,dungeons & dragons
Tahnon,given_name,m,Half-Elf,dungeons & dragons
Tahnon,given_name,m,Aasimar,dungeons & dragons
Tahnon,given_name,m,Simic Hybrid,dungeons & dragons
Takehiko,given_name,m,Human,dungeons & dragons
Takehiko,given_name,m,Half-Elf,dungeons & dragons
Takehiko,given_name,m,Aasimar,dungeons & dragons
Takehiko,given_name,m,Simic Hybrid,dungeons & dragons
Takeshi,given_name,m,Human,dungeons & dragons
Takeshi,given_name,m,Half-Elf,dungeons & dragons
Takeshi,given_name,m,Aasimar,dungeons & dragons
Takeshi,given_name,m,Simic Hybrid,dungeons & dragons
Takumi,given_name,m,Human,dungeons & dragons
Takumi,given_name,m,Half-Elf,dungeons & dragons
Takumi,given_name,m,Aasimar,dungeons & dragons
Takumi,given_name,m,Simic Hybrid,dungeons & dragons
Talib,given_name,m,Human,dungeons & dragons
Talib,given_name,m,Half-Elf,dungeons & dragons
Talib,given_name,m,Aasimar,dungeons & dragons
Talib,given_name,m,Simic Hybrid,dungeons & dragons
Taman,given_name,m,Human,dungeons & dragons
Taman,given_name,m,Half-Elf,dungeons & dragons
Taman,given_name,m,Aasimar,dungeons & dragons
